Id,WnvPresent
106156,0.0053993072
106157,0.0053993072
106158,0.0053993072
106159,0.0053993072
106160,0.0053993072
106161,0.34094438
106162,0.07797397
106163,0.07797397
106164,0.4032596
106165,0.029124549
106166,0.029124549
106167,0.029124549
106168,0.029124549
106169,0.029124549
106170,0.41567388
106171,0.41567388
106172,0.41567388
106173,0.41567388
106174,0.41567388
106175,0.07904306
106176,0.07904306
106177,0.51607066
106178,0.51607066
106179,0.51607066
106180,0.51607066
106181,0.51607066
106182,0.51607066
106183,0.012879301
106184,0.012879301
106185,0.012879301
106186,0.012879301
106187,0.012879301
106188,0.22307736
106189,0.033641376
106190,0.28450644
106191,0.012879301
106192,0.012879301
106193,0.012879301
106194,0.012879301
106195,0.012879301
106196,0.11306894
106197,0.015019967
106198,0.13322544
106199,0.0053993072
106200,0.0053993072
106201,0.0053993072
106202,0.0053993072
106203,0.0053993072
106204,0.11306894
106205,0.015019967
106206,0.13322544
106207,0.0053993072
106208,0.0053993072
106209,0.0053993072
106210,0.0053993072
106211,0.0053993072
106212,0.11306894
106213,0.015019967
106214,0.13322544
106215,0.0053993072
106216,0.0053993072
106217,0.0053993072
106218,0.0053993072
106219,0.0053993072
106220,0.11306894
106221,0.015019967
106222,0.13322544
106223,0.0053993072
106224,0.0053993072
106225,0.0053993072
106226,0.0053993072
106227,0.0053993072
106228,0.11306894
106229,0.015019967
106230,0.13322544
106231,0.0053993072
106232,0.0053993072
106233,0.0053993072
106234,0.0053993072
106235,0.0053993072
106236,0.11306894
106237,0.015019967
106238,0.13322544
106239,0.0053993072
106240,0.0053993072
106241,0.0053993072
106242,0.0053993072
106243,0.0053993072
106244,0.11306894
106245,0.015019967
106246,0.13322544
106247,0.0053993072
106248,0.0053993072
106249,0.0053993072
106250,0.0053993072
106251,0.0053993072
106252,0.11306894
106253,0.015019967
106254,0.13322544
106255,0.0053993072
106256,0.0053993072
106257,0.0053993072
106258,0.0053993072
106259,0.0053993072
106260,0.11306894
106261,0.015019967
106262,0.13322544
106263,0.0053993072
106264,0.0053993072
106265,0.0053993072
106266,0.0053993072
106267,0.0053993072
106268,0.11306894
106269,0.015019967
106270,0.13322544
106271,0.0053993072
106272,0.0053993072
106273,0.0053993072
106274,0.0053993072
106275,0.0053993072
106276,0.40183648
106277,0.40183648
106278,0.40183648
106279,0.40183648
106280,0.07904306
106281,0.07904306
106282,0.28450644
106283,0.012879301
106284,0.012879301
106285,0.012879301
106286,0.012879301
106287,0.012879301
106288,0.11306894
106289,0.015019967
106290,0.13322544
106291,0.0053993072
106292,0.0053993072
106293,0.0053993072
106294,0.0053993072
106295,0.0053993072
106296,0.11306894
106297,0.015019967
106298,0.13322544
106299,0.0053993072
106300,0.0053993072
106301,0.0053993072
106302,0.0053993072
106303,0.0053993072
106304,0.11306894
106305,0.015019967
106306,0.13322544
106307,0.0053993072
106308,0.0053993072
106309,0.0053993072
106310,0.0053993072
106311,0.0053993072
106312,0.11306894
106313,0.015019967
106314,0.13322544
106315,0.0053993072
106316,0.0053993072
106317,0.0053993072
106318,0.0053993072
106319,0.0053993072
106320,0.11306894
106321,0.015019967
106322,0.13322544
106323,0.0053993072
106324,0.0053993072
106325,0.0053993072
106326,0.0053993072
106327,0.0053993072
106328,0.11306894
106329,0.015019967
106330,0.13322544
106331,0.0053993072
106332,0.0053993072
106333,0.0053993072
106334,0.0053993072
106335,0.0053993072
106336,0.11306894
106337,0.015019967
106338,0.13322544
106339,0.0053993072
106340,0.0053993072
106341,0.0053993072
106342,0.0053993072
106343,0.0053993072
106344,0.1788854
106345,0.03443083
106346,0.19856253
106347,0.011699982
106348,0.011699982
106349,0.011699982
106350,0.011699982
106351,0.011699982
106352,0.11306894
106353,0.015019967
106354,0.13322544
106355,0.0053993072
106356,0.0053993072
106357,0.0053993072
106358,0.0053993072
106359,0.0053993072
106360,0.11306894
106361,0.015019967
106362,0.13322544
106363,0.0053993072
106364,0.0053993072
106365,0.0053993072
106366,0.0053993072
106367,0.0053993072
106368,0.22307736
106369,0.033641376
106370,0.28450644
106371,0.012879301
106372,0.012879301
106373,0.012879301
106374,0.012879301
106375,0.012879301
106376,0.22307736
106377,0.033641376
106378,0.28450644
106379,0.012879301
106380,0.012879301
106381,0.012879301
106382,0.012879301
106383,0.012879301
106384,0.22307736
106385,0.033641376
106386,0.28450644
106387,0.012879301
106388,0.012879301
106389,0.012879301
106390,0.012879301
106391,0.012879301
106392,0.11306894
106393,0.015019967
106394,0.13322544
106395,0.0053993072
106396,0.0053993072
106397,0.0053993072
106398,0.0053993072
106399,0.0053993072
106400,0.11306894
106401,0.015019967
106402,0.13322544
106403,0.0053993072
106404,0.0053993072
106405,0.0053993072
106406,0.0053993072
106407,0.0053993072
106408,0.22307736
106409,0.033641376
106410,0.28450644
106411,0.012879301
106412,0.012879301
106413,0.012879301
106414,0.012879301
106415,0.012879301
106416,0.11306894
106417,0.015019967
106418,0.13322544
106419,0.0053993072
106420,0.0053993072
106421,0.0053993072
106422,0.0053993072
106423,0.0053993072
106424,0.11306894
106425,0.015019967
106426,0.13322544
106427,0.0053993072
106428,0.0053993072
106429,0.0053993072
106430,0.0053993072
106431,0.0053993072
106432,0.11306894
106433,0.015019967
106434,0.13322544
106435,0.0053993072
106436,0.0053993072
106437,0.0053993072
106438,0.0053993072
106439,0.0053993072
106440,0.11306894
106441,0.015019967
106442,0.13322544
106443,0.0053993072
106444,0.0053993072
106445,0.0053993072
106446,0.0053993072
106447,0.0053993072
106448,0.11306894
106449,0.015019967
106450,0.13322544
106451,0.0053993072
106452,0.0053993072
106453,0.0053993072
106454,0.0053993072
106455,0.0053993072
106456,0.23539168
106457,0.23539168
106458,0.23539168
106459,0.23539168
106460,0.02316614
106461,0.02316614
106462,0.02316614
106463,0.02316614
106464,0.124457575
106465,0.124457575
106466,0.124457575
106467,0.0051306416
106468,0.0051306416
106469,0.0051306416
106470,0.0051306416
106471,0.0051306416
106472,0.1762867
106473,0.015141974
106474,0.12131785
106475,0.0051306416
106476,0.0051306416
106477,0.0051306416
106478,0.0051306416
106479,0.0051306416
106480,0.1762867
106481,0.015141974
106482,0.12131785
106483,0.0051306416
106484,0.0051306416
106485,0.0051306416
106486,0.0051306416
106487,0.0051306416
106488,0.1381211
106489,0.02317146
106490,0.22445877
106491,0.0074100774
106492,0.0074100774
106493,0.0074100774
106494,0.0074100774
106495,0.0074100774
106496,0.1381211
106497,0.02317146
106498,0.22445877
106499,0.0074100774
106500,0.0074100774
106501,0.0074100774
106502,0.0074100774
106503,0.0074100774
106504,0.1381211
106505,0.02317146
106506,0.22445877
106507,0.0074100774
106508,0.0074100774
106509,0.0074100774
106510,0.0074100774
106511,0.0074100774
106512,0.1381211
106513,0.02317146
106514,0.22445877
106515,0.0074100774
106516,0.0074100774
106517,0.0074100774
106518,0.0074100774
106519,0.0074100774
106520,0.1381211
106521,0.02317146
106522,0.22445877
106523,0.0074100774
106524,0.0074100774
106525,0.0074100774
106526,0.0074100774
106527,0.0074100774
106528,0.15245733
106529,0.15245733
106530,0.02317146
106531,0.2345562
106532,0.2345562
106533,0.0074100774
106534,0.0074100774
106535,0.0074100774
106536,0.0074100774
106537,0.0074100774
106538,0.1381211
106539,0.02317146
106540,0.22445877
106541,0.0074100774
106542,0.0074100774
106543,0.0074100774
106544,0.0074100774
106545,0.0074100774
106546,0.1381211
106547,0.02317146
106548,0.22445877
106549,0.0074100774
106550,0.0074100774
106551,0.0074100774
106552,0.0074100774
106553,0.0074100774
106554,0.1381211
106555,0.02317146
106556,0.22445877
106557,0.0074100774
106558,0.0074100774
106559,0.0074100774
106560,0.0074100774
106561,0.0074100774
106562,0.1381211
106563,0.02317146
106564,0.22445877
106565,0.0074100774
106566,0.0074100774
106567,0.0074100774
106568,0.0074100774
106569,0.0074100774
106570,0.1381211
106571,0.02317146
106572,0.22445877
106573,0.0074100774
106574,0.0074100774
106575,0.0074100774
106576,0.0074100774
106577,0.0074100774
106578,0.1762867
106579,0.015141974
106580,0.12131785
106581,0.0051306416
106582,0.0051306416
106583,0.0051306416
106584,0.0051306416
106585,0.0051306416
106586,0.1381211
106587,0.02317146
106588,0.22445877
106589,0.0074100774
106590,0.0074100774
106591,0.0074100774
106592,0.0074100774
106593,0.0074100774
106594,0.1381211
106595,0.02317146
106596,0.22445877
106597,0.0074100774
106598,0.0074100774
106599,0.0074100774
106600,0.0074100774
106601,0.0074100774
106602,0.1381211
106603,0.02317146
106604,0.22445877
106605,0.0074100774
106606,0.0074100774
106607,0.0074100774
106608,0.0074100774
106609,0.0074100774
106610,0.18551123
106611,0.021899747
106612,0.124457575
106613,0.006955145
106614,0.006955145
106615,0.006955145
106616,0.006955145
106617,0.006955145
106618,0.22964078
106619,0.22964078
106620,0.22964078
106621,0.022447927
106622,0.022447927
106623,0.022447927
106624,0.124457575
106625,0.124457575
106626,0.124457575
106627,0.0051306416
106628,0.0051306416
106629,0.0051306416
106630,0.0051306416
106631,0.0051306416
106632,0.1762867
106633,0.015141974
106634,0.12131785
106635,0.0051306416
106636,0.0051306416
106637,0.0051306416
106638,0.0051306416
106639,0.0051306416
106640,0.1381211
106641,0.02317146
106642,0.22445877
106643,0.0074100774
106644,0.0074100774
106645,0.0074100774
106646,0.0074100774
106647,0.0074100774
106648,0.1762867
106649,0.015141974
106650,0.12131785
106651,0.0051306416
106652,0.0051306416
106653,0.0051306416
106654,0.0051306416
106655,0.0051306416
106656,0.1381211
106657,0.02317146
106658,0.22445877
106659,0.0074100774
106660,0.0074100774
106661,0.0074100774
106662,0.0074100774
106663,0.0074100774
106664,0.1381211
106665,0.02317146
106666,0.22445877
106667,0.0074100774
106668,0.0074100774
106669,0.0074100774
106670,0.0074100774
106671,0.0074100774
106672,0.15245733
106673,0.15245733
106674,0.02317146
106675,0.22445877
106676,0.0074100774
106677,0.0074100774
106678,0.0074100774
106679,0.0074100774
106680,0.0074100774
106681,0.1381211
106682,0.02317146
106683,0.22445877
106684,0.0074100774
106685,0.0074100774
106686,0.0074100774
106687,0.0074100774
106688,0.0074100774
106689,0.1381211
106690,0.02317146
106691,0.22445877
106692,0.0074100774
106693,0.0074100774
106694,0.0074100774
106695,0.0074100774
106696,0.0074100774
106697,0.1381211
106698,0.02317146
106699,0.22445877
106700,0.0074100774
106701,0.0074100774
106702,0.0074100774
106703,0.0074100774
106704,0.0074100774
106705,0.1381211
106706,0.02317146
106707,0.22445877
106708,0.0074100774
106709,0.0074100774
106710,0.0074100774
106711,0.0074100774
106712,0.0074100774
106713,0.1381211
106714,0.02317146
106715,0.22445877
106716,0.0074100774
106717,0.0074100774
106718,0.0074100774
106719,0.0074100774
106720,0.0074100774
106721,0.1762867
106722,0.015141974
106723,0.12131785
106724,0.0051306416
106725,0.0051306416
106726,0.0051306416
106727,0.0051306416
106728,0.0051306416
106729,0.1381211
106730,0.02317146
106731,0.22445877
106732,0.0074100774
106733,0.0074100774
106734,0.0074100774
106735,0.0074100774
106736,0.0074100774
106737,0.1381211
106738,0.02317146
106739,0.22445877
106740,0.0074100774
106741,0.0074100774
106742,0.0074100774
106743,0.0074100774
106744,0.0074100774
106745,0.1381211
106746,0.02317146
106747,0.22445877
106748,0.0074100774
106749,0.0074100774
106750,0.0074100774
106751,0.0074100774
106752,0.0074100774
106753,0.1381211
106754,0.02317146
106755,0.22445877
106756,0.0074100774
106757,0.0074100774
106758,0.0074100774
106759,0.0074100774
106760,0.0074100774
106761,0.1381211
106762,0.02317146
106763,0.22445877
106764,0.0074100774
106765,0.0074100774
106766,0.0074100774
106767,0.0074100774
106768,0.0074100774
106769,0.15245733
106770,0.15245733
106771,0.02317146
106772,0.22445877
106773,0.0074100774
106774,0.0074100774
106775,0.0074100774
106776,0.0074100774
106777,0.0074100774
106778,0.1381211
106779,0.02317146
106780,0.22445877
106781,0.0074100774
106782,0.0074100774
106783,0.0074100774
106784,0.0074100774
106785,0.0074100774
106786,0.1381211
106787,0.02317146
106788,0.22445877
106789,0.0074100774
106790,0.0074100774
106791,0.0074100774
106792,0.0074100774
106793,0.0074100774
106794,0.1381211
106795,0.02317146
106796,0.22445877
106797,0.0074100774
106798,0.0074100774
106799,0.0074100774
106800,0.0074100774
106801,0.0074100774
106802,0.1381211
106803,0.02317146
106804,0.22445877
106805,0.0074100774
106806,0.0074100774
106807,0.0074100774
106808,0.0074100774
106809,0.0074100774
106810,0.1381211
106811,0.02317146
106812,0.22445877
106813,0.0074100774
106814,0.0074100774
106815,0.0074100774
106816,0.0074100774
106817,0.0074100774
106818,0.1381211
106819,0.02317146
106820,0.22445877
106821,0.0074100774
106822,0.0074100774
106823,0.0074100774
106824,0.0074100774
106825,0.0074100774
106826,0.1381211
106827,0.02317146
106828,0.22445877
106829,0.0074100774
106830,0.0074100774
106831,0.0074100774
106832,0.0074100774
106833,0.0074100774
106834,0.1762867
106835,0.015141974
106836,0.12131785
106837,0.0051306416
106838,0.0051306416
106839,0.0051306416
106840,0.0051306416
106841,0.0051306416
106842,0.1762867
106843,0.015141974
106844,0.12131785
106845,0.0051306416
106846,0.0051306416
106847,0.0051306416
106848,0.0051306416
106849,0.0051306416
106850,0.22964078
106851,0.22964078
106852,0.22964078
106853,0.015141974
106854,0.12172849
106855,0.12172849
106856,0.0051306416
106857,0.0051306416
106858,0.0051306416
106859,0.0051306416
106860,0.0051306416
106861,0.22964078
106862,0.22964078
106863,0.22964078
106864,0.021899747
106865,0.021899747
106866,0.12131785
106867,0.0051306416
106868,0.0051306416
106869,0.0051306416
106870,0.0051306416
106871,0.0051306416
106872,0.1381211
106873,0.02317146
106874,0.22445877
106875,0.0074100774
106876,0.0074100774
106877,0.0074100774
106878,0.0074100774
106879,0.0074100774
106880,0.1381211
106881,0.02317146
106882,0.22445877
106883,0.0074100774
106884,0.0074100774
106885,0.0074100774
106886,0.0074100774
106887,0.0074100774
106888,0.1381211
106889,0.02317146
106890,0.22445877
106891,0.0074100774
106892,0.0074100774
106893,0.0074100774
106894,0.0074100774
106895,0.0074100774
106896,0.1381211
106897,0.02317146
106898,0.22445877
106899,0.0074100774
106900,0.0074100774
106901,0.0074100774
106902,0.0074100774
106903,0.0074100774
106904,0.1381211
106905,0.02317146
106906,0.22445877
106907,0.0074100774
106908,0.0074100774
106909,0.0074100774
106910,0.0074100774
106911,0.0074100774
106912,0.1381211
106913,0.02317146
106914,0.22445877
106915,0.0074100774
106916,0.0074100774
106917,0.0074100774
106918,0.0074100774
106919,0.0074100774
106920,0.1381211
106921,0.02317146
106922,0.22445877
106923,0.0074100774
106924,0.0074100774
106925,0.0074100774
106926,0.0074100774
106927,0.0074100774
106928,0.1381211
106929,0.02317146
106930,0.22445877
106931,0.0074100774
106932,0.0074100774
106933,0.0074100774
106934,0.0074100774
106935,0.0074100774
106936,0.1381211
106937,0.02317146
106938,0.22445877
106939,0.0074100774
106940,0.0074100774
106941,0.0074100774
106942,0.0074100774
106943,0.0074100774
106944,0.1381211
106945,0.02317146
106946,0.22445877
106947,0.0074100774
106948,0.0074100774
106949,0.0074100774
106950,0.0074100774
106951,0.0074100774
106952,0.15245733
106953,0.15245733
106954,0.02317146
106955,0.22445877
106956,0.0074100774
106957,0.0074100774
106958,0.0074100774
106959,0.0074100774
106960,0.0074100774
106961,0.1762867
106962,0.015141974
106963,0.12131785
106964,0.0051306416
106965,0.0051306416
106966,0.0051306416
106967,0.0051306416
106968,0.0051306416
106969,0.1381211
106970,0.02317146
106971,0.22445877
106972,0.0074100774
106973,0.0074100774
106974,0.0074100774
106975,0.0074100774
106976,0.0074100774
106977,0.1381211
106978,0.02317146
106979,0.22445877
106980,0.0074100774
106981,0.0074100774
106982,0.0074100774
106983,0.0074100774
106984,0.0074100774
106985,0.1381211
106986,0.02317146
106987,0.22445877
106988,0.0074100774
106989,0.0074100774
106990,0.0074100774
106991,0.0074100774
106992,0.0074100774
106993,0.1762867
106994,0.015141974
106995,0.12131785
106996,0.0051306416
106997,0.0051306416
106998,0.0051306416
106999,0.0051306416
107000,0.0051306416
107001,0.1381211
107002,0.02317146
107003,0.22445877
107004,0.0074100774
107005,0.0074100774
107006,0.0074100774
107007,0.0074100774
107008,0.0074100774
107009,0.1381211
107010,0.02317146
107011,0.22445877
107012,0.0074100774
107013,0.0074100774
107014,0.0074100774
107015,0.0074100774
107016,0.0074100774
107017,0.1762867
107018,0.015141974
107019,0.12131785
107020,0.0051306416
107021,0.0051306416
107022,0.0051306416
107023,0.0051306416
107024,0.0051306416
107025,0.1381211
107026,0.02317146
107027,0.22445877
107028,0.0074100774
107029,0.0074100774
107030,0.0074100774
107031,0.0074100774
107032,0.0074100774
107033,0.1381211
107034,0.02317146
107035,0.22445877
107036,0.0074100774
107037,0.0074100774
107038,0.0074100774
107039,0.0074100774
107040,0.0074100774
107041,0.1381211
107042,0.02317146
107043,0.22445877
107044,0.0074100774
107045,0.0074100774
107046,0.0074100774
107047,0.0074100774
107048,0.0074100774
107049,0.15245733
107050,0.03515373
107051,0.2345562
107052,0.010580268
107053,0.010580268
107054,0.010580268
107055,0.010580268
107056,0.010580268
107057,0.1381211
107058,0.02317146
107059,0.22445877
107060,0.0074100774
107061,0.0074100774
107062,0.0074100774
107063,0.0074100774
107064,0.0074100774
107065,0.1381211
107066,0.02317146
107067,0.22445877
107068,0.0074100774
107069,0.0074100774
107070,0.0074100774
107071,0.0074100774
107072,0.0074100774
107073,0.1381211
107074,0.02317146
107075,0.22445877
107076,0.0074100774
107077,0.0074100774
107078,0.0074100774
107079,0.0074100774
107080,0.0074100774
107081,0.1381211
107082,0.02317146
107083,0.22445877
107084,0.0074100774
107085,0.0074100774
107086,0.0074100774
107087,0.0074100774
107088,0.0074100774
107089,0.1381211
107090,0.02317146
107091,0.22445877
107092,0.0074100774
107093,0.0074100774
107094,0.0074100774
107095,0.0074100774
107096,0.0074100774
107097,0.1381211
107098,0.02317146
107099,0.22445877
107100,0.0074100774
107101,0.0074100774
107102,0.0074100774
107103,0.0074100774
107104,0.0074100774
107105,0.1381211
107106,0.02317146
107107,0.22445877
107108,0.0074100774
107109,0.0074100774
107110,0.0074100774
107111,0.0074100774
107112,0.0074100774
107113,0.1381211
107114,0.02317146
107115,0.22445877
107116,0.0074100774
107117,0.0074100774
107118,0.0074100774
107119,0.0074100774
107120,0.0074100774
107121,0.1381211
107122,0.02317146
107123,0.22445877
107124,0.0074100774
107125,0.0074100774
107126,0.0074100774
107127,0.0074100774
107128,0.0074100774
107129,0.1381211
107130,0.02317146
107131,0.22445877
107132,0.0074100774
107133,0.0074100774
107134,0.0074100774
107135,0.0074100774
107136,0.0074100774
107137,0.1381211
107138,0.02317146
107139,0.22445877
107140,0.0074100774
107141,0.0074100774
107142,0.0074100774
107143,0.0074100774
107144,0.0074100774
107145,0.1381211
107146,0.02317146
107147,0.22445877
107148,0.0074100774
107149,0.0074100774
107150,0.0074100774
107151,0.0074100774
107152,0.0074100774
107153,0.1381211
107154,0.02317146
107155,0.22445877
107156,0.0074100774
107157,0.0074100774
107158,0.0074100774
107159,0.0074100774
107160,0.0074100774
107161,0.1381211
107162,0.02317146
107163,0.22445877
107164,0.0074100774
107165,0.0074100774
107166,0.0074100774
107167,0.0074100774
107168,0.0074100774
107169,0.1381211
107170,0.02317146
107171,0.22445877
107172,0.0074100774
107173,0.0074100774
107174,0.0074100774
107175,0.0074100774
107176,0.0074100774
107177,0.1381211
107178,0.02317146
107179,0.22445877
107180,0.0074100774
107181,0.0074100774
107182,0.0074100774
107183,0.0074100774
107184,0.0074100774
107185,0.1381211
107186,0.02317146
107187,0.22445877
107188,0.0074100774
107189,0.0074100774
107190,0.0074100774
107191,0.0074100774
107192,0.0074100774
107193,0.1381211
107194,0.02317146
107195,0.22445877
107196,0.0074100774
107197,0.0074100774
107198,0.0074100774
107199,0.0074100774
107200,0.0074100774
107201,0.1381211
107202,0.02317146
107203,0.22445877
107204,0.0074100774
107205,0.0074100774
107206,0.0074100774
107207,0.0074100774
107208,0.0074100774
107209,0.1381211
107210,0.02317146
107211,0.22445877
107212,0.0074100774
107213,0.0074100774
107214,0.0074100774
107215,0.0074100774
107216,0.0074100774
107217,0.1381211
107218,0.02317146
107219,0.22445877
107220,0.0074100774
107221,0.0074100774
107222,0.0074100774
107223,0.0074100774
107224,0.0074100774
107225,0.1381211
107226,0.02317146
107227,0.22445877
107228,0.0074100774
107229,0.0074100774
107230,0.0074100774
107231,0.0074100774
107232,0.0074100774
107233,0.1381211
107234,0.02317146
107235,0.22445877
107236,0.0074100774
107237,0.0074100774
107238,0.0074100774
107239,0.0074100774
107240,0.0074100774
107241,0.1381211
107242,0.02317146
107243,0.22445877
107244,0.0074100774
107245,0.0074100774
107246,0.0074100774
107247,0.0074100774
107248,0.0074100774
107249,0.1381211
107250,0.02317146
107251,0.22445877
107252,0.0074100774
107253,0.0074100774
107254,0.0074100774
107255,0.0074100774
107256,0.0074100774
107257,0.1381211
107258,0.02317146
107259,0.22445877
107260,0.0074100774
107261,0.0074100774
107262,0.0074100774
107263,0.0074100774
107264,0.0074100774
107265,0.1381211
107266,0.02317146
107267,0.22445877
107268,0.0074100774
107269,0.0074100774
107270,0.0074100774
107271,0.0074100774
107272,0.0074100774
107273,0.1381211
107274,0.02317146
107275,0.22445877
107276,0.0074100774
107277,0.0074100774
107278,0.0074100774
107279,0.0074100774
107280,0.0074100774
107281,0.1381211
107282,0.02317146
107283,0.22445877
107284,0.0074100774
107285,0.0074100774
107286,0.0074100774
107287,0.0074100774
107288,0.0074100774
107289,0.1381211
107290,0.02317146
107291,0.22445877
107292,0.0074100774
107293,0.0074100774
107294,0.0074100774
107295,0.0074100774
107296,0.0074100774
107297,0.1381211
107298,0.02317146
107299,0.22445877
107300,0.0074100774
107301,0.0074100774
107302,0.0074100774
107303,0.0074100774
107304,0.0074100774
107305,0.1381211
107306,0.02317146
107307,0.22445877
107308,0.0074100774
107309,0.0074100774
107310,0.0074100774
107311,0.0074100774
107312,0.0074100774
107313,0.1381211
107314,0.02317146
107315,0.22445877
107316,0.0074100774
107317,0.0074100774
107318,0.0074100774
107319,0.0074100774
107320,0.0074100774
107321,0.1381211
107322,0.02317146
107323,0.22445877
107324,0.0074100774
107325,0.0074100774
107326,0.0074100774
107327,0.0074100774
107328,0.0074100774
107329,0.1381211
107330,0.02317146
107331,0.22445877
107332,0.0074100774
107333,0.0074100774
107334,0.0074100774
107335,0.0074100774
107336,0.0074100774
107337,0.1381211
107338,0.02317146
107339,0.22445877
107340,0.0074100774
107341,0.0074100774
107342,0.0074100774
107343,0.0074100774
107344,0.0074100774
107345,0.1381211
107346,0.02317146
107347,0.22445877
107348,0.0074100774
107349,0.0074100774
107350,0.0074100774
107351,0.0074100774
107352,0.0074100774
107353,0.1381211
107354,0.02317146
107355,0.22445877
107356,0.0074100774
107357,0.0074100774
107358,0.0074100774
107359,0.0074100774
107360,0.0074100774
107361,0.1381211
107362,0.02317146
107363,0.2345562
107364,0.2345562
107365,0.0074100774
107366,0.0074100774
107367,0.0074100774
107368,0.0074100774
107369,0.0074100774
107370,0.1381211
107371,0.02317146
107372,0.22445877
107373,0.0074100774
107374,0.0074100774
107375,0.0074100774
107376,0.0074100774
107377,0.0074100774
107378,0.1381211
107379,0.02317146
107380,0.22445877
107381,0.0074100774
107382,0.0074100774
107383,0.0074100774
107384,0.0074100774
107385,0.0074100774
107386,0.1381211
107387,0.02317146
107388,0.22445877
107389,0.0074100774
107390,0.0074100774
107391,0.0074100774
107392,0.0074100774
107393,0.0074100774
107394,0.1381211
107395,0.02317146
107396,0.22445877
107397,0.0074100774
107398,0.0074100774
107399,0.0074100774
107400,0.0074100774
107401,0.0074100774
107402,0.1381211
107403,0.02317146
107404,0.22445877
107405,0.0074100774
107406,0.0074100774
107407,0.0074100774
107408,0.0074100774
107409,0.0074100774
107410,0.18551123
107411,0.021899747
107412,0.124457575
107413,0.124457575
107414,0.006955145
107415,0.006955145
107416,0.006955145
107417,0.006955145
107418,0.006955145
107419,0.323145
107420,0.323145
107421,0.323145
107422,0.323145
107423,0.323145
107424,0.323145
107425,0.323145
107426,0.022447927
107427,0.022447927
107428,0.022447927
107429,0.18544355
107430,0.18544355
107431,0.18544355
107432,0.18544355
107433,0.18544355
107434,0.18544355
107435,0.18544355
107436,0.18544355
107437,0.18544355
107438,0.0051306416
107439,0.0051306416
107440,0.0051306416
107441,0.0051306416
107442,0.0051306416
107443,0.1762867
107444,0.015141974
107445,0.12131785
107446,0.0051306416
107447,0.0051306416
107448,0.0051306416
107449,0.0051306416
107450,0.0051306416
107451,0.1381211
107452,0.02317146
107453,0.22445877
107454,0.0074100774
107455,0.0074100774
107456,0.0074100774
107457,0.0074100774
107458,0.0074100774
107459,0.1381211
107460,0.02317146
107461,0.22445877
107462,0.0074100774
107463,0.0074100774
107464,0.0074100774
107465,0.0074100774
107466,0.0074100774
107467,0.1381211
107468,0.02317146
107469,0.22445877
107470,0.0074100774
107471,0.0074100774
107472,0.0074100774
107473,0.0074100774
107474,0.0074100774
107475,0.1381211
107476,0.02317146
107477,0.22445877
107478,0.0074100774
107479,0.0074100774
107480,0.0074100774
107481,0.0074100774
107482,0.0074100774
107483,0.1381211
107484,0.02317146
107485,0.22445877
107486,0.0074100774
107487,0.0074100774
107488,0.0074100774
107489,0.0074100774
107490,0.0074100774
107491,0.1381211
107492,0.02317146
107493,0.22445877
107494,0.0074100774
107495,0.0074100774
107496,0.0074100774
107497,0.0074100774
107498,0.0074100774
107499,0.1381211
107500,0.02317146
107501,0.22445877
107502,0.0074100774
107503,0.0074100774
107504,0.0074100774
107505,0.0074100774
107506,0.0074100774
107507,0.1381211
107508,0.02317146
107509,0.22445877
107510,0.0074100774
107511,0.0074100774
107512,0.0074100774
107513,0.0074100774
107514,0.0074100774
107515,0.1381211
107516,0.02317146
107517,0.22445877
107518,0.0074100774
107519,0.0074100774
107520,0.0074100774
107521,0.0074100774
107522,0.0074100774
107523,0.1381211
107524,0.02317146
107525,0.22445877
107526,0.0074100774
107527,0.0074100774
107528,0.0074100774
107529,0.0074100774
107530,0.0074100774
107531,0.18551123
107532,0.18551123
107533,0.022447927
107534,0.022447927
107535,0.022447927
107536,0.12131785
107537,0.0051306416
107538,0.0051306416
107539,0.0051306416
107540,0.0051306416
107541,0.0051306416
107542,0.1381211
107543,0.02317146
107544,0.22445877
107545,0.0074100774
107546,0.0074100774
107547,0.0074100774
107548,0.0074100774
107549,0.0074100774
107550,0.1381211
107551,0.02317146
107552,0.22445877
107553,0.0074100774
107554,0.0074100774
107555,0.0074100774
107556,0.0074100774
107557,0.0074100774
107558,0.1381211
107559,0.02317146
107560,0.22445877
107561,0.0074100774
107562,0.0074100774
107563,0.0074100774
107564,0.0074100774
107565,0.0074100774
107566,0.1381211
107567,0.02317146
107568,0.22445877
107569,0.0074100774
107570,0.0074100774
107571,0.0074100774
107572,0.0074100774
107573,0.0074100774
107574,0.1381211
107575,0.02317146
107576,0.22445877
107577,0.0074100774
107578,0.0074100774
107579,0.0074100774
107580,0.0074100774
107581,0.0074100774
107582,0.1381211
107583,0.02317146
107584,0.22445877
107585,0.0074100774
107586,0.0074100774
107587,0.0074100774
107588,0.0074100774
107589,0.0074100774
107590,0.1381211
107591,0.02317146
107592,0.22445877
107593,0.0074100774
107594,0.0074100774
107595,0.0074100774
107596,0.0074100774
107597,0.0074100774
107598,0.15245733
107599,0.03515373
107600,0.2345562
107601,0.010580268
107602,0.010580268
107603,0.010580268
107604,0.010580268
107605,0.010580268
107606,0.1381211
107607,0.02317146
107608,0.22445877
107609,0.0074100774
107610,0.0074100774
107611,0.0074100774
107612,0.0074100774
107613,0.0074100774
107614,0.1381211
107615,0.02317146
107616,0.22445877
107617,0.0074100774
107618,0.0074100774
107619,0.0074100774
