Id,WnvPresent
90535,0.020312925465998423
90536,0.032532452311445886
90537,5.5889725340566615e-05
90538,5.5889725340566615e-05
90539,5.5889725340566615e-05
90540,5.5889725340566615e-05
90541,5.5889725340566615e-05
90542,0.010449621098234416
90543,0.0045936118827835624
90544,0.007428667186701133
90545,1.2439978343732598e-05
90546,1.2439978343732598e-05
90547,1.2439978343732598e-05
90548,1.2439978343732598e-05
90549,1.2439978343732598e-05
90550,0.010449621098234416
90551,0.0045936118827835624
90552,0.007428667186701133
90553,1.2439978343732598e-05
90554,1.2439978343732598e-05
90555,1.2439978343732598e-05
90556,1.2439978343732598e-05
90557,1.2439978343732598e-05
90558,0.010449621098234416
90559,0.0045936118827835624
90560,0.007428667186701133
90561,1.2439978343732598e-05
90562,1.2439978343732598e-05
90563,1.2439978343732598e-05
90564,1.2439978343732598e-05
90565,1.2439978343732598e-05
90566,0.010449621098234416
90567,0.0045936118827835624
90568,0.007428667186701133
90569,1.2439978343732598e-05
90570,1.2439978343732598e-05
90571,1.2439978343732598e-05
90572,1.2439978343732598e-05
90573,1.2439978343732598e-05
90574,0.010449621098234416
90575,0.0045936118827835624
90576,0.007428667186701133
90577,1.2439978343732598e-05
90578,1.2439978343732598e-05
90579,1.2439978343732598e-05
90580,1.2439978343732598e-05
90581,1.2439978343732598e-05
90582,0.010449621098234416
90583,0.0045936118827835624
90584,0.007428667186701133
90585,1.2439978343732598e-05
90586,1.2439978343732598e-05
90587,1.2439978343732598e-05
90588,1.2439978343732598e-05
90589,1.2439978343732598e-05
90590,0.010449621098234416
90591,0.0045936118827835624
90592,0.007428667186701133
90593,1.2439978343732598e-05
90594,1.2439978343732598e-05
90595,1.2439978343732598e-05
90596,1.2439978343732598e-05
90597,1.2439978343732598e-05
90598,0.010449621098234416
90599,0.0045936118827835624
90600,0.007428667186701133
90601,1.2439978343732598e-05
90602,1.2439978343732598e-05
90603,1.2439978343732598e-05
90604,1.2439978343732598e-05
90605,1.2439978343732598e-05
90606,0.010449621098234416
90607,0.0045936118827835624
90608,0.007428667186701133
90609,1.2439978343732598e-05
90610,1.2439978343732598e-05
90611,1.2439978343732598e-05
90612,1.2439978343732598e-05
90613,1.2439978343732598e-05
90614,0.010449621098234416
90615,0.0045936118827835624
90616,0.007428667186701133
90617,1.2439978343732598e-05
90618,1.2439978343732598e-05
90619,1.2439978343732598e-05
90620,1.2439978343732598e-05
90621,1.2439978343732598e-05
90622,0.010449621098234416
90623,0.0045936118827835624
90624,0.007428667186701133
90625,1.2439978343732598e-05
90626,1.2439978343732598e-05
90627,1.2439978343732598e-05
90628,1.2439978343732598e-05
90629,1.2439978343732598e-05
90630,0.04529627339790936
90631,0.020312925465998423
90632,0.032532452311445886
90633,5.5889725340566615e-05
90634,5.5889725340566615e-05
90635,5.5889725340566615e-05
90636,5.5889725340566615e-05
90637,5.5889725340566615e-05
90638,0.010449621098234416
90639,0.0045936118827835624
90640,0.007428667186701133
90641,1.2439978343732598e-05
90642,1.2439978343732598e-05
90643,1.2439978343732598e-05
90644,1.2439978343732598e-05
90645,1.2439978343732598e-05
90646,0.010449621098234416
90647,0.0045936118827835624
90648,0.007428667186701133
90649,1.2439978343732598e-05
90650,1.2439978343732598e-05
90651,1.2439978343732598e-05
90652,1.2439978343732598e-05
90653,1.2439978343732598e-05
90654,0.010449621098234416
90655,0.0045936118827835624
90656,0.007428667186701133
90657,1.2439978343732598e-05
90658,1.2439978343732598e-05
90659,1.2439978343732598e-05
90660,1.2439978343732598e-05
90661,1.2439978343732598e-05
90662,0.045925742557793955
90663,0.02060270064513767
90664,0.03299067571778678
90665,5.670374923741556e-05
90666,5.670374923741556e-05
90667,5.670374923741556e-05
90668,5.670374923741556e-05
90669,5.670374923741556e-05
90670,0.04529627339790936
90671,0.020312925465998423
90672,0.032532452311445886
90673,5.5889725340566615e-05
90674,5.5889725340566615e-05
90675,5.5889725340566615e-05
90676,5.5889725340566615e-05
90677,5.5889725340566615e-05
90678,0.04529627339790936
90679,0.020312925465998423
90680,0.032532452311445886
90681,5.5889725340566615e-05
90682,5.5889725340566615e-05
90683,5.5889725340566615e-05
90684,5.5889725340566615e-05
90685,5.5889725340566615e-05
90686,0.010449621098234416
90687,0.0045936118827835624
90688,0.007428667186701133
90689,1.2439978343732598e-05
90690,1.2439978343732598e-05
90691,1.2439978343732598e-05
90692,1.2439978343732598e-05
90693,1.2439978343732598e-05
90694,0.04529627339790936
90695,0.020312925465998423
90696,0.032532452311445886
90697,5.5889725340566615e-05
90698,5.5889725340566615e-05
90699,5.5889725340566615e-05
90700,5.5889725340566615e-05
90701,5.5889725340566615e-05
90702,0.010449621098234416
90703,0.0045936118827835624
90704,0.007428667186701133
90705,1.2439978343732598e-05
90706,1.2439978343732598e-05
90707,1.2439978343732598e-05
90708,1.2439978343732598e-05
90709,1.2439978343732598e-05
90710,0.010449621098234416
90711,0.0045936118827835624
90712,0.007428667186701133
90713,1.2439978343732598e-05
90714,1.2439978343732598e-05
90715,1.2439978343732598e-05
90716,1.2439978343732598e-05
90717,1.2439978343732598e-05
90718,0.010449621098234416
90719,0.0045936118827835624
90720,0.007428667186701133
90721,1.2439978343732598e-05
90722,1.2439978343732598e-05
90723,1.2439978343732598e-05
90724,1.2439978343732598e-05
90725,1.2439978343732598e-05
90726,0.010449621098234416
90727,0.0045936118827835624
90728,0.007428667186701133
90729,1.2439978343732598e-05
90730,1.2439978343732598e-05
90731,1.2439978343732598e-05
90732,1.2439978343732598e-05
90733,1.2439978343732598e-05
90734,0.010449621098234416
90735,0.0045936118827835624
90736,0.007428667186701133
90737,1.2439978343732598e-05
90738,1.2439978343732598e-05
90739,1.2439978343732598e-05
90740,1.2439978343732598e-05
90741,1.2439978343732598e-05
90742,0.010449621098234416
90743,0.0045936118827835624
90744,0.007428667186701133
90745,1.2439978343732598e-05
90746,1.2439978343732598e-05
90747,1.2439978343732598e-05
90748,1.2439978343732598e-05
90749,1.2439978343732598e-05
90750,0.010449621098234416
90751,0.0045936118827835624
90752,0.007428667186701133
90753,1.2439978343732598e-05
90754,1.2439978343732598e-05
90755,1.2439978343732598e-05
90756,1.2439978343732598e-05
90757,1.2439978343732598e-05
90758,0.010449621098234416
90759,0.0045936118827835624
90760,0.007428667186701133
90761,1.2439978343732598e-05
90762,1.2439978343732598e-05
90763,1.2439978343732598e-05
90764,1.2439978343732598e-05
90765,1.2439978343732598e-05
90766,0.04529627339790936
90767,0.020312925465998423
90768,0.032532452311445886
90769,5.5889725340566615e-05
90770,5.5889725340566615e-05
90771,5.5889725340566615e-05
90772,5.5889725340566615e-05
90773,5.5889725340566615e-05
90774,0.010449621098234416
90775,0.0045936118827835624
90776,0.007428667186701133
90777,1.2439978343732598e-05
90778,1.2439978343732598e-05
90779,1.2439978343732598e-05
90780,1.2439978343732598e-05
90781,1.2439978343732598e-05
90782,0.010449621098234416
90783,0.0045936118827835624
90784,0.007428667186701133
90785,1.2439978343732598e-05
90786,1.2439978343732598e-05
90787,1.2439978343732598e-05
90788,1.2439978343732598e-05
90789,1.2439978343732598e-05
90790,0.010449621098234416
90791,0.0045936118827835624
90792,0.007428667186701133
90793,1.2439978343732598e-05
90794,1.2439978343732598e-05
90795,1.2439978343732598e-05
90796,1.2439978343732598e-05
90797,1.2439978343732598e-05
90798,0.010449621098234416
90799,0.0045936118827835624
90800,0.007428667186701133
90801,1.2439978343732598e-05
90802,1.2439978343732598e-05
90803,1.2439978343732598e-05
90804,1.2439978343732598e-05
90805,1.2439978343732598e-05
90806,0.010449621098234416
90807,0.0045936118827835624
90808,0.007428667186701133
90809,1.2439978343732598e-05
90810,1.2439978343732598e-05
90811,1.2439978343732598e-05
90812,1.2439978343732598e-05
90813,1.2439978343732598e-05
90814,0.010449621098234416
90815,0.0045936118827835624
90816,0.007428667186701133
90817,1.2439978343732598e-05
90818,1.2439978343732598e-05
90819,1.2439978343732598e-05
90820,1.2439978343732598e-05
90821,1.2439978343732598e-05
90822,0.010449621098234416
90823,0.0045936118827835624
90824,0.007428667186701133
90825,1.2439978343732598e-05
90826,1.2439978343732598e-05
90827,1.2439978343732598e-05
90828,1.2439978343732598e-05
90829,1.2439978343732598e-05
90830,0.010449621098234416
90831,0.0045936118827835624
90832,0.007428667186701133
90833,1.2439978343732598e-05
90834,1.2439978343732598e-05
90835,1.2439978343732598e-05
90836,1.2439978343732598e-05
90837,1.2439978343732598e-05
90838,0.010449621098234416
90839,0.0045936118827835624
90840,0.007428667186701133
90841,1.2439978343732598e-05
90842,1.2439978343732598e-05
90843,1.2439978343732598e-05
90844,1.2439978343732598e-05
90845,1.2439978343732598e-05
90846,0.010449621098234416
90847,0.0045936118827835624
90848,0.007428667186701133
90849,1.2439978343732598e-05
90850,1.2439978343732598e-05
90851,1.2439978343732598e-05
90852,1.2439978343732598e-05
90853,1.2439978343732598e-05
90854,0.010449621098234416
90855,0.0045936118827835624
90856,0.007428667186701133
90857,1.2439978343732598e-05
90858,1.2439978343732598e-05
90859,1.2439978343732598e-05
90860,1.2439978343732598e-05
90861,1.2439978343732598e-05
90862,0.010449621098234416
90863,0.0045936118827835624
90864,0.007428667186701133
90865,1.2439978343732598e-05
90866,1.2439978343732598e-05
90867,1.2439978343732598e-05
90868,1.2439978343732598e-05
90869,1.2439978343732598e-05
90870,0.010449621098234416
90871,0.0045936118827835624
90872,0.007428667186701133
90873,1.2439978343732598e-05
90874,1.2439978343732598e-05
90875,1.2439978343732598e-05
90876,1.2439978343732598e-05
90877,1.2439978343732598e-05
90878,0.04529627339790936
90879,0.020312925465998423
90880,0.032532452311445886
90881,5.5889725340566615e-05
90882,5.5889725340566615e-05
90883,5.5889725340566615e-05
90884,5.5889725340566615e-05
90885,5.5889725340566615e-05
90886,0.04529627339790936
90887,0.020312925465998423
90888,0.032532452311445886
90889,5.5889725340566615e-05
90890,5.5889725340566615e-05
90891,5.5889725340566615e-05
90892,5.5889725340566615e-05
90893,5.5889725340566615e-05
90894,0.04529627339790936
90895,0.020312925465998423
90896,0.032532452311445886
90897,5.5889725340566615e-05
90898,5.5889725340566615e-05
90899,5.5889725340566615e-05
90900,5.5889725340566615e-05
90901,5.5889725340566615e-05
90902,0.04529627339790936
90903,0.020312925465998423
90904,0.032532452311445886
90905,5.5889725340566615e-05
90906,5.5889725340566615e-05
90907,5.5889725340566615e-05
90908,5.5889725340566615e-05
90909,5.5889725340566615e-05
90910,0.010449621098234416
90911,0.0045936118827835624
90912,0.007428667186701133
90913,1.2439978343732598e-05
90914,1.2439978343732598e-05
90915,1.2439978343732598e-05
90916,1.2439978343732598e-05
90917,1.2439978343732598e-05
90918,0.010449621098234416
90919,0.0045936118827835624
90920,0.007428667186701133
90921,1.2439978343732598e-05
90922,1.2439978343732598e-05
90923,1.2439978343732598e-05
90924,1.2439978343732598e-05
90925,1.2439978343732598e-05
90926,0.010449621098234416
90927,0.0045936118827835624
90928,0.007428667186701133
90929,1.2439978343732598e-05
90930,1.2439978343732598e-05
90931,1.2439978343732598e-05
90932,1.2439978343732598e-05
90933,1.2439978343732598e-05
90934,0.010449621098234416
90935,0.0045936118827835624
90936,0.007428667186701133
90937,1.2439978343732598e-05
90938,1.2439978343732598e-05
90939,1.2439978343732598e-05
90940,1.2439978343732598e-05
90941,1.2439978343732598e-05
90942,0.010449621098234416
90943,0.0045936118827835624
90944,0.007428667186701133
90945,1.2439978343732598e-05
90946,1.2439978343732598e-05
90947,1.2439978343732598e-05
90948,1.2439978343732598e-05
90949,1.2439978343732598e-05
90950,0.010449621098234416
90951,0.0045936118827835624
90952,0.007428667186701133
90953,1.2439978343732598e-05
90954,1.2439978343732598e-05
90955,1.2439978343732598e-05
90956,1.2439978343732598e-05
90957,1.2439978343732598e-05
90958,0.010449621098234416
90959,0.0045936118827835624
90960,0.007428667186701133
90961,1.2439978343732598e-05
90962,1.2439978343732598e-05
90963,1.2439978343732598e-05
90964,1.2439978343732598e-05
90965,1.2439978343732598e-05
90966,0.010449621098234416
90967,0.0045936118827835624
90968,0.007428667186701133
90969,1.2439978343732598e-05
90970,1.2439978343732598e-05
90971,1.2439978343732598e-05
90972,1.2439978343732598e-05
90973,1.2439978343732598e-05
90974,0.010449621098234416
90975,0.0045936118827835624
90976,0.007428667186701133
90977,1.2439978343732598e-05
90978,1.2439978343732598e-05
90979,1.2439978343732598e-05
90980,1.2439978343732598e-05
90981,1.2439978343732598e-05
90982,0.010449621098234416
90983,0.0045936118827835624
90984,0.007428667186701133
90985,1.2439978343732598e-05
90986,1.2439978343732598e-05
90987,1.2439978343732598e-05
90988,1.2439978343732598e-05
90989,1.2439978343732598e-05
90990,0.010449621098234416
90991,0.0045936118827835624
90992,0.007428667186701133
90993,1.2439978343732598e-05
90994,1.2439978343732598e-05
90995,1.2439978343732598e-05
90996,1.2439978343732598e-05
90997,1.2439978343732598e-05
90998,0.04529627339790936
90999,0.020312925465998423
91000,0.032532452311445886
91001,5.5889725340566615e-05
91002,5.5889725340566615e-05
91003,5.5889725340566615e-05
91004,5.5889725340566615e-05
91005,5.5889725340566615e-05
91006,0.010449621098234416
91007,0.0045936118827835624
91008,0.007428667186701133
91009,1.2439978343732598e-05
91010,1.2439978343732598e-05
91011,1.2439978343732598e-05
91012,1.2439978343732598e-05
91013,1.2439978343732598e-05
91014,0.010449621098234416
91015,0.0045936118827835624
91016,0.007428667186701133
91017,1.2439978343732598e-05
91018,1.2439978343732598e-05
91019,1.2439978343732598e-05
91020,1.2439978343732598e-05
91021,1.2439978343732598e-05
91022,0.010449621098234416
91023,0.0045936118827835624
91024,0.007428667186701133
91025,1.2439978343732598e-05
91026,1.2439978343732598e-05
91027,1.2439978343732598e-05
91028,1.2439978343732598e-05
91029,1.2439978343732598e-05
91030,0.04529627339790936
91031,0.020312925465998423
91032,0.032532452311445886
91033,5.5889725340566615e-05
91034,5.5889725340566615e-05
91035,5.5889725340566615e-05
91036,5.5889725340566615e-05
91037,5.5889725340566615e-05
91038,0.010449621098234416
91039,0.0045936118827835624
91040,0.007428667186701133
91041,1.2439978343732598e-05
91042,1.2439978343732598e-05
91043,1.2439978343732598e-05
91044,1.2439978343732598e-05
91045,1.2439978343732598e-05
91046,0.010449621098234416
91047,0.0045936118827835624
91048,0.007428667186701133
91049,1.2439978343732598e-05
91050,1.2439978343732598e-05
91051,1.2439978343732598e-05
91052,1.2439978343732598e-05
91053,1.2439978343732598e-05
91054,0.04529627339790936
91055,0.020312925465998423
91056,0.032532452311445886
91057,5.5889725340566615e-05
91058,5.5889725340566615e-05
91059,5.5889725340566615e-05
91060,5.5889725340566615e-05
91061,5.5889725340566615e-05
91062,0.010449621098234416
91063,0.0045936118827835624
91064,0.007428667186701133
91065,1.2439978343732598e-05
91066,1.2439978343732598e-05
91067,1.2439978343732598e-05
91068,1.2439978343732598e-05
91069,1.2439978343732598e-05
91070,0.010449621098234416
91071,0.0045936118827835624
91072,0.007428667186701133
91073,1.2439978343732598e-05
91074,1.2439978343732598e-05
91075,1.2439978343732598e-05
91076,1.2439978343732598e-05
91077,1.2439978343732598e-05
91078,0.010449621098234416
91079,0.0045936118827835624
91080,0.007428667186701133
91081,1.2439978343732598e-05
91082,1.2439978343732598e-05
91083,1.2439978343732598e-05
91084,1.2439978343732598e-05
91085,1.2439978343732598e-05
91086,0.010600213188544228
91087,0.004660209006209622
91088,0.007536055110517638
91089,1.2621172400623034e-05
91090,1.2621172400623034e-05
91091,1.2621172400623034e-05
91092,1.2621172400623034e-05
91093,1.2621172400623034e-05
91094,0.010449621098234416
91095,0.0045936118827835624
91096,0.007428667186701133
91097,1.2439978343732598e-05
91098,1.2439978343732598e-05
91099,1.2439978343732598e-05
91100,1.2439978343732598e-05
91101,1.2439978343732598e-05
91102,0.010449621098234416
91103,0.0045936118827835624
91104,0.007428667186701133
91105,1.2439978343732598e-05
91106,1.2439978343732598e-05
91107,1.2439978343732598e-05
91108,1.2439978343732598e-05
91109,1.2439978343732598e-05
91110,0.010449621098234416
91111,0.0045936118827835624
91112,0.007428667186701133
91113,1.2439978343732598e-05
91114,1.2439978343732598e-05
91115,1.2439978343732598e-05
91116,1.2439978343732598e-05
91117,1.2439978343732598e-05
91118,0.010449621098234416
91119,0.0045936118827835624
91120,0.007428667186701133
91121,1.2439978343732598e-05
91122,1.2439978343732598e-05
91123,1.2439978343732598e-05
91124,1.2439978343732598e-05
91125,1.2439978343732598e-05
91126,0.010449621098234416
91127,0.0045936118827835624
91128,0.007428667186701133
91129,1.2439978343732598e-05
91130,1.2439978343732598e-05
91131,1.2439978343732598e-05
91132,1.2439978343732598e-05
91133,1.2439978343732598e-05
91134,0.010449621098234416
91135,0.0045936118827835624
91136,0.007428667186701133
91137,1.2439978343732598e-05
91138,1.2439978343732598e-05
91139,1.2439978343732598e-05
91140,1.2439978343732598e-05
91141,1.2439978343732598e-05
91142,0.010449621098234416
91143,0.0045936118827835624
91144,0.007428667186701133
91145,1.2439978343732598e-05
91146,1.2439978343732598e-05
91147,1.2439978343732598e-05
91148,1.2439978343732598e-05
91149,1.2439978343732598e-05
91150,0.010449621098234416
91151,0.0045936118827835624
91152,0.007428667186701133
91153,1.2439978343732598e-05
91154,1.2439978343732598e-05
91155,1.2439978343732598e-05
91156,1.2439978343732598e-05
91157,1.2439978343732598e-05
91158,0.010449621098234416
91159,0.0045936118827835624
91160,0.007428667186701133
91161,1.2439978343732598e-05
91162,1.2439978343732598e-05
91163,1.2439978343732598e-05
91164,1.2439978343732598e-05
91165,1.2439978343732598e-05
91166,0.010449621098234416
91167,0.0045936118827835624
91168,0.007428667186701133
91169,1.2439978343732598e-05
91170,1.2439978343732598e-05
91171,1.2439978343732598e-05
91172,1.2439978343732598e-05
91173,1.2439978343732598e-05
91174,0.010449621098234416
91175,0.0045936118827835624
91176,0.007428667186701133
91177,1.2439978343732598e-05
91178,1.2439978343732598e-05
91179,1.2439978343732598e-05
91180,1.2439978343732598e-05
91181,1.2439978343732598e-05
91182,0.010449621098234416
91183,0.0045936118827835624
91184,0.007428667186701133
91185,1.2439978343732598e-05
91186,1.2439978343732598e-05
91187,1.2439978343732598e-05
91188,1.2439978343732598e-05
91189,1.2439978343732598e-05
91190,0.010449621098234416
91191,0.0045936118827835624
91192,0.007428667186701133
91193,1.2439978343732598e-05
91194,1.2439978343732598e-05
91195,1.2439978343732598e-05
91196,1.2439978343732598e-05
91197,1.2439978343732598e-05
91198,0.010449621098234416
91199,0.0045936118827835624
91200,0.007428667186701133
91201,1.2439978343732598e-05
91202,1.2439978343732598e-05
91203,1.2439978343732598e-05
91204,1.2439978343732598e-05
91205,1.2439978343732598e-05
91206,0.010449621098234416
91207,0.0045936118827835624
91208,0.007428667186701133
91209,1.2439978343732598e-05
91210,1.2439978343732598e-05
91211,1.2439978343732598e-05
91212,1.2439978343732598e-05
91213,1.2439978343732598e-05
91214,0.010449621098234416
91215,0.0045936118827835624
91216,0.007428667186701133
91217,1.2439978343732598e-05
91218,1.2439978343732598e-05
91219,1.2439978343732598e-05
91220,1.2439978343732598e-05
91221,1.2439978343732598e-05
91222,0.010449621098234416
91223,0.0045936118827835624
91224,0.007428667186701133
91225,1.2439978343732598e-05
91226,1.2439978343732598e-05
91227,1.2439978343732598e-05
91228,1.2439978343732598e-05
91229,1.2439978343732598e-05
91230,0.010449621098234416
91231,0.0045936118827835624
91232,0.007428667186701133
91233,1.2439978343732598e-05
91234,1.2439978343732598e-05
91235,1.2439978343732598e-05
91236,1.2439978343732598e-05
91237,1.2439978343732598e-05
91238,0.010449621098234416
91239,0.0045936118827835624
91240,0.007428667186701133
91241,1.2439978343732598e-05
91242,1.2439978343732598e-05
91243,1.2439978343732598e-05
91244,1.2439978343732598e-05
91245,1.2439978343732598e-05
91246,0.010449621098234416
91247,0.0045936118827835624
91248,0.007428667186701133
91249,1.2439978343732598e-05
91250,1.2439978343732598e-05
91251,1.2439978343732598e-05
91252,1.2439978343732598e-05
91253,1.2439978343732598e-05
91254,0.010449621098234416
91255,0.0045936118827835624
91256,0.007428667186701133
91257,1.2439978343732598e-05
91258,1.2439978343732598e-05
91259,1.2439978343732598e-05
91260,1.2439978343732598e-05
91261,1.2439978343732598e-05
91262,0.010449621098234416
91263,0.0045936118827835624
91264,0.007428667186701133
91265,1.2439978343732598e-05
91266,1.2439978343732598e-05
91267,1.2439978343732598e-05
91268,1.2439978343732598e-05
91269,1.2439978343732598e-05
91270,0.010449621098234416
91271,0.0045936118827835624
91272,0.007428667186701133
91273,1.2439978343732598e-05
91274,1.2439978343732598e-05
91275,1.2439978343732598e-05
91276,1.2439978343732598e-05
91277,1.2439978343732598e-05
91278,0.010449621098234416
91279,0.0045936118827835624
91280,0.007428667186701133
91281,1.2439978343732598e-05
91282,1.2439978343732598e-05
91283,1.2439978343732598e-05
91284,1.2439978343732598e-05
91285,1.2439978343732598e-05
91286,0.010449621098234416
91287,0.0045936118827835624
91288,0.007428667186701133
91289,1.2439978343732598e-05
91290,1.2439978343732598e-05
91291,1.2439978343732598e-05
91292,1.2439978343732598e-05
91293,1.2439978343732598e-05
91294,0.010449621098234416
91295,0.0045936118827835624
91296,0.007428667186701133
91297,1.2439978343732598e-05
91298,1.2439978343732598e-05
91299,1.2439978343732598e-05
91300,1.2439978343732598e-05
91301,1.2439978343732598e-05
91302,0.010449621098234416
91303,0.0045936118827835624
91304,0.007428667186701133
91305,1.2439978343732598e-05
91306,1.2439978343732598e-05
91307,1.2439978343732598e-05
91308,1.2439978343732598e-05
91309,1.2439978343732598e-05
91310,0.010449621098234416
91311,0.0045936118827835624
91312,0.007428667186701133
91313,1.2439978343732598e-05
91314,1.2439978343732598e-05
91315,1.2439978343732598e-05
91316,1.2439978343732598e-05
91317,1.2439978343732598e-05
91318,0.010449621098234416
91319,0.0045936118827835624
91320,0.007428667186701133
91321,1.2439978343732598e-05
91322,1.2439978343732598e-05
91323,1.2439978343732598e-05
91324,1.2439978343732598e-05
91325,1.2439978343732598e-05
91326,0.010449621098234416
91327,0.0045936118827835624
91328,0.007428667186701133
91329,1.2439978343732598e-05
91330,1.2439978343732598e-05
91331,1.2439978343732598e-05
91332,1.2439978343732598e-05
91333,1.2439978343732598e-05
91334,0.010449621098234416
91335,0.0045936118827835624
91336,0.007428667186701133
91337,1.2439978343732598e-05
91338,1.2439978343732598e-05
91339,1.2439978343732598e-05
91340,1.2439978343732598e-05
91341,1.2439978343732598e-05
91342,0.010449621098234416
91343,0.0045936118827835624
91344,0.007428667186701133
91345,1.2439978343732598e-05
91346,1.2439978343732598e-05
91347,1.2439978343732598e-05
91348,1.2439978343732598e-05
91349,1.2439978343732598e-05
91350,0.010449621098234416
91351,0.0045936118827835624
91352,0.007428667186701133
91353,1.2439978343732598e-05
91354,1.2439978343732598e-05
91355,1.2439978343732598e-05
91356,1.2439978343732598e-05
91357,1.2439978343732598e-05
91358,0.010449621098234416
91359,0.0045936118827835624
91360,0.007428667186701133
91361,1.2439978343732598e-05
91362,1.2439978343732598e-05
91363,1.2439978343732598e-05
91364,1.2439978343732598e-05
91365,1.2439978343732598e-05
91366,0.010449621098234416
91367,0.0045936118827835624
91368,0.007428667186701133
91369,1.2439978343732598e-05
91370,1.2439978343732598e-05
91371,1.2439978343732598e-05
91372,1.2439978343732598e-05
91373,1.2439978343732598e-05
91374,0.010449621098234416
91375,0.0045936118827835624
91376,0.007428667186701133
91377,1.2439978343732598e-05
91378,1.2439978343732598e-05
91379,1.2439978343732598e-05
91380,1.2439978343732598e-05
91381,1.2439978343732598e-05
91382,0.010449621098234416
91383,0.0045936118827835624
91384,0.007428667186701133
91385,1.2439978343732598e-05
91386,1.2439978343732598e-05
91387,1.2439978343732598e-05
91388,1.2439978343732598e-05
91389,1.2439978343732598e-05
91390,0.010449621098234416
91391,0.0045936118827835624
91392,0.007428667186701133
91393,1.2439978343732598e-05
91394,1.2439978343732598e-05
91395,1.2439978343732598e-05
91396,1.2439978343732598e-05
91397,1.2439978343732598e-05
91398,0.010449621098234416
91399,0.0045936118827835624
91400,0.007428667186701133
91401,1.2439978343732598e-05
91402,1.2439978343732598e-05
91403,1.2439978343732598e-05
91404,1.2439978343732598e-05
91405,1.2439978343732598e-05
91406,0.010449621098234416
91407,0.0045936118827835624
91408,0.007428667186701133
91409,1.2439978343732598e-05
91410,1.2439978343732598e-05
91411,1.2439978343732598e-05
91412,1.2439978343732598e-05
91413,1.2439978343732598e-05
91414,0.010449621098234416
91415,0.0045936118827835624
91416,0.007428667186701133
91417,1.2439978343732598e-05
91418,1.2439978343732598e-05
91419,1.2439978343732598e-05
91420,1.2439978343732598e-05
91421,1.2439978343732598e-05
91422,0.010449621098234416
91423,0.0045936118827835624
91424,0.007428667186701133
91425,1.2439978343732598e-05
91426,1.2439978343732598e-05
91427,1.2439978343732598e-05
91428,1.2439978343732598e-05
91429,1.2439978343732598e-05
91430,0.010449621098234416
91431,0.0045936118827835624
91432,0.007428667186701133
91433,1.2439978343732598e-05
91434,1.2439978343732598e-05
91435,1.2439978343732598e-05
91436,1.2439978343732598e-05
91437,1.2439978343732598e-05
91438,0.010449621098234416
91439,0.0045936118827835624
91440,0.007428667186701133
91441,1.2439978343732598e-05
91442,1.2439978343732598e-05
91443,1.2439978343732598e-05
91444,1.2439978343732598e-05
91445,1.2439978343732598e-05
91446,0.045925742557793955
91447,0.02060270064513767
91448,0.03299067571778678
91449,5.670374923741556e-05
91450,5.670374923741556e-05
91451,5.670374923741556e-05
91452,5.670374923741556e-05
91453,5.670374923741556e-05
91454,0.05342106392787972
91455,0.05342106392787972
91456,0.05342106392787972
91457,0.05342106392787972
91458,0.05342106392787972
91459,0.05342106392787972
91460,0.05342106392787972
91461,0.05342106392787972
91462,0.05342106392787972
91463,0.05342106392787972
91464,0.05342106392787972
91465,0.05342106392787972
91466,0.05342106392787972
91467,0.02060270064513767
91468,0.02060270064513767
91469,0.03392589377313801
91470,0.03392589377313801
91471,0.03392589377313801
91472,0.03392589377313801
91473,5.5889725340566615e-05
91474,5.5889725340566615e-05
91475,5.5889725340566615e-05
91476,5.5889725340566615e-05
91477,5.5889725340566615e-05
91478,0.04529627339790936
91479,0.020312925465998423
91480,0.032532452311445886
91481,5.5889725340566615e-05
91482,5.5889725340566615e-05
91483,5.5889725340566615e-05
91484,5.5889725340566615e-05
91485,5.5889725340566615e-05
91486,0.010449621098234416
91487,0.0045936118827835624
91488,0.007428667186701133
91489,1.2439978343732598e-05
91490,1.2439978343732598e-05
91491,1.2439978343732598e-05
91492,1.2439978343732598e-05
91493,1.2439978343732598e-05
91494,0.010449621098234416
91495,0.0045936118827835624
91496,0.007428667186701133
91497,1.2439978343732598e-05
91498,1.2439978343732598e-05
91499,1.2439978343732598e-05
91500,1.2439978343732598e-05
91501,1.2439978343732598e-05
91502,0.010449621098234416
91503,0.0045936118827835624
91504,0.007428667186701133
91505,1.2439978343732598e-05
91506,1.2439978343732598e-05
91507,1.2439978343732598e-05
91508,1.2439978343732598e-05
91509,1.2439978343732598e-05
91510,0.010449621098234416
91511,0.0045936118827835624
91512,0.007428667186701133
91513,1.2439978343732598e-05
91514,1.2439978343732598e-05
91515,1.2439978343732598e-05
91516,1.2439978343732598e-05
91517,1.2439978343732598e-05
91518,0.010449621098234416
91519,0.0045936118827835624
91520,0.007428667186701133
91521,1.2439978343732598e-05
91522,1.2439978343732598e-05
91523,1.2439978343732598e-05
91524,1.2439978343732598e-05
91525,1.2439978343732598e-05
91526,0.010449621098234416
91527,0.0045936118827835624
91528,0.007428667186701133
91529,1.2439978343732598e-05
91530,1.2439978343732598e-05
91531,1.2439978343732598e-05
91532,1.2439978343732598e-05
91533,1.2439978343732598e-05
91534,0.010449621098234416
91535,0.0045936118827835624
91536,0.007428667186701133
91537,1.2439978343732598e-05
