Id,WnvPresent
107172,0.027826773
107173,0.027826773
107174,0.027826773
107175,0.027826773
107176,0.027826773
107177,0.3873792
107178,0.17785852
107179,0.31044102
107180,0.027826773
107181,0.027826773
107182,0.027826773
107183,0.027826773
107184,0.027826773
107185,0.3873792
107186,0.17785852
107187,0.31044102
107188,0.027826773
107189,0.027826773
107190,0.027826773
107191,0.027826773
107192,0.027826773
107193,0.3873792
107194,0.17785852
107195,0.31044102
107196,0.027826773
107197,0.027826773
107198,0.027826773
107199,0.027826773
107200,0.027826773
107201,0.3873792
107202,0.17785852
107203,0.31044102
107204,0.027826773
107205,0.027826773
107206,0.027826773
107207,0.027826773
107208,0.027826773
107209,0.3873792
107210,0.17785852
107211,0.31044102
107212,0.027826773
107213,0.027826773
107214,0.027826773
107215,0.027826773
107216,0.027826773
107217,0.3873792
107218,0.17785852
107219,0.31044102
107220,0.027826773
107221,0.027826773
107222,0.027826773
107223,0.027826773
107224,0.027826773
107225,0.3873792
107226,0.17785852
107227,0.31044102
107228,0.027826773
107229,0.027826773
107230,0.027826773
107231,0.027826773
107232,0.027826773
107233,0.3873792
107234,0.17785852
107235,0.31044102
107236,0.027826773
107237,0.027826773
107238,0.027826773
107239,0.027826773
107240,0.027826773
107241,0.3873792
107242,0.17785852
107243,0.31044102
107244,0.027826773
107245,0.027826773
107246,0.027826773
107247,0.027826773
107248,0.027826773
107249,0.3873792
107250,0.17785852
107251,0.31044102
107252,0.027826773
107253,0.027826773
107254,0.027826773
107255,0.027826773
107256,0.027826773
107257,0.3873792
107258,0.17785852
107259,0.31044102
107260,0.027826773
107261,0.027826773
107262,0.027826773
107263,0.027826773
107264,0.027826773
107265,0.3873792
107266,0.17785852
107267,0.31044102
107268,0.027826773
107269,0.027826773
107270,0.027826773
107271,0.027826773
107272,0.027826773
107273,0.3873792
107274,0.17785852
107275,0.31044102
107276,0.027826773
107277,0.027826773
107278,0.027826773
107279,0.027826773
107280,0.027826773
107281,0.3873792
107282,0.17785852
107283,0.31044102
107284,0.027826773
107285,0.027826773
107286,0.027826773
107287,0.027826773
107288,0.027826773
107289,0.3873792
107290,0.17785852
107291,0.31044102
107292,0.027826773
107293,0.027826773
107294,0.027826773
107295,0.027826773
107296,0.027826773
107297,0.3873792
107298,0.17785852
107299,0.31044102
107300,0.027826773
107301,0.027826773
107302,0.027826773
107303,0.027826773
107304,0.027826773
107305,0.3873792
107306,0.17785852
107307,0.31044102
107308,0.027826773
107309,0.027826773
107310,0.027826773
107311,0.027826773
107312,0.027826773
107313,0.3873792
107314,0.17785852
107315,0.31044102
107316,0.027826773
107317,0.027826773
107318,0.027826773
107319,0.027826773
107320,0.027826773
107321,0.3873792
107322,0.17785852
107323,0.31044102
107324,0.027826773
107325,0.027826773
107326,0.027826773
107327,0.027826773
107328,0.027826773
107329,0.3873792
107330,0.17785852
107331,0.31044102
107332,0.027826773
107333,0.027826773
107334,0.027826773
107335,0.027826773
107336,0.027826773
107337,0.3873792
107338,0.17785852
107339,0.31044102
107340,0.027826773
107341,0.027826773
107342,0.027826773
107343,0.027826773
107344,0.027826773
107345,0.3873792
107346,0.17785852
107347,0.31044102
107348,0.027826773
107349,0.027826773
107350,0.027826773
107351,0.027826773
107352,0.027826773
107353,0.3873792
107354,0.17785852
107355,0.31044102
107356,0.027826773
107357,0.027826773
107358,0.027826773
107359,0.027826773
107360,0.027826773
107361,0.3873792
107362,0.17785852
107363,0.32053804
107364,0.32053804
107365,0.027826773
107366,0.027826773
107367,0.027826773
107368,0.027826773
107369,0.027826773
107370,0.3873792
107371,0.17785852
107372,0.31044102
107373,0.027826773
107374,0.027826773
107375,0.027826773
107376,0.027826773
107377,0.027826773
107378,0.3873792
107379,0.17785852
107380,0.31044102
107381,0.027826773
107382,0.027826773
107383,0.027826773
107384,0.027826773
107385,0.027826773
107386,0.3873792
107387,0.17785852
107388,0.31044102
107389,0.027826773
107390,0.027826773
107391,0.027826773
107392,0.027826773
107393,0.027826773
107394,0.3873792
107395,0.17785852
107396,0.31044102
107397,0.027826773
107398,0.027826773
107399,0.027826773
107400,0.027826773
107401,0.027826773
107402,0.3873792
107403,0.17785852
107404,0.31044102
107405,0.027826773
107406,0.027826773
107407,0.027826773
107408,0.027826773
107409,0.027826773
107410,0.461871
107411,0.18612975
107412,0.38483763
107413,0.38483763
107414,0.031693205
107415,0.031693205
107416,0.031693205
107417,0.031693205
107418,0.031693205
107419,0.6185935
107420,0.6185935
107421,0.6185935
107422,0.6185935
107423,0.6185935
107424,0.6185935
107425,0.6185935
107426,0.24752411
107427,0.24752411
107428,0.24752411
107429,0.4511152
107430,0.4511152
107431,0.4511152
107432,0.4511152
107433,0.4511152
107434,0.4511152
107435,0.4511152
107436,0.4511152
107437,0.4511152
107438,0.027622469
107439,0.027622469
107440,0.027622469
107441,0.027622469
107442,0.027622469
107443,0.4127087
107444,0.16628557
107445,0.29331905
107446,0.027622469
107447,0.027622469
107448,0.027622469
107449,0.027622469
107450,0.027622469
107451,0.3873792
107452,0.17785852
107453,0.31044102
107454,0.027826773
107455,0.027826773
107456,0.027826773
107457,0.027826773
107458,0.027826773
107459,0.3873792
107460,0.17785852
107461,0.31044102
107462,0.027826773
107463,0.027826773
107464,0.027826773
107465,0.027826773
107466,0.027826773
107467,0.3873792
107468,0.17785852
107469,0.31044102
107470,0.027826773
107471,0.027826773
107472,0.027826773
107473,0.027826773
107474,0.027826773
107475,0.3873792
107476,0.17785852
107477,0.31044102
107478,0.027826773
107479,0.027826773
107480,0.027826773
107481,0.027826773
107482,0.027826773
107483,0.3873792
107484,0.17785852
107485,0.31044102
107486,0.027826773
107487,0.027826773
107488,0.027826773
107489,0.027826773
107490,0.027826773
107491,0.3873792
107492,0.17785852
107493,0.31044102
107494,0.027826773
107495,0.027826773
107496,0.027826773
107497,0.027826773
107498,0.027826773
107499,0.3873792
107500,0.17785852
107501,0.31044102
107502,0.027826773
107503,0.027826773
107504,0.027826773
107505,0.027826773
107506,0.027826773
107507,0.3873792
107508,0.17785852
107509,0.31044102
107510,0.027826773
107511,0.027826773
107512,0.027826773
107513,0.027826773
107514,0.027826773
107515,0.3873792
107516,0.17785852
107517,0.31044102
107518,0.027826773
107519,0.027826773
107520,0.027826773
107521,0.027826773
107522,0.027826773
107523,0.3873792
107524,0.17785852
107525,0.31044102
107526,0.027826773
107527,0.027826773
107528,0.027826773
107529,0.027826773
107530,0.027826773
107531,0.461871
107532,0.461871
107533,0.24752411
107534,0.24752411
107535,0.24752411
107536,0.29331905
107537,0.027622469
107538,0.027622469
107539,0.027622469
107540,0.027622469
107541,0.027622469
107542,0.3873792
107543,0.17785852
107544,0.31044102
107545,0.027826773
107546,0.027826773
107547,0.027826773
107548,0.027826773
107549,0.027826773
107550,0.3873792
107551,0.17785852
107552,0.31044102
107553,0.027826773
107554,0.027826773
107555,0.027826773
107556,0.027826773
107557,0.027826773
107558,0.3873792
107559,0.17785852
107560,0.31044102
107561,0.027826773
107562,0.027826773
107563,0.027826773
107564,0.027826773
107565,0.027826773
107566,0.3873792
107567,0.17785852
107568,0.31044102
107569,0.027826773
107570,0.027826773
107571,0.027826773
107572,0.027826773
107573,0.027826773
107574,0.3873792
107575,0.17785852
107576,0.31044102
107577,0.027826773
107578,0.027826773
107579,0.027826773
107580,0.027826773
107581,0.027826773
107582,0.3873792
107583,0.17785852
107584,0.31044102
107585,0.027826773
107586,0.027826773
107587,0.027826773
107588,0.027826773
107589,0.027826773
107590,0.3873792
107591,0.17785852
107592,0.31044102
107593,0.027826773
107594,0.027826773
107595,0.027826773
107596,0.027826773
107597,0.027826773
107598,0.435763
107599,0.19875452
107600,0.32053804
107601,0.03192664
107602,0.03192664
107603,0.03192664
107604,0.03192664
107605,0.03192664
107606,0.3873792
107607,0.17785852
107608,0.31044102
107609,0.027826773
107610,0.027826773
107611,0.027826773
107612,0.027826773
107613,0.027826773
107614,0.3873792
107615,0.17785852
107616,0.31044102
107617,0.027826773
107618,0.027826773
107619,0.027826773
107620,0.027826773
107621,0.027826773
107622,0.4127087
107623,0.16628557
107624,0.29331905
107625,0.027622469
107626,0.027622469
107627,0.027622469
107628,0.027622469
107629,0.027622469
107630,0.4127087
107631,0.16628557
107632,0.29331905
107633,0.027622469
107634,0.027622469
107635,0.027622469
107636,0.027622469
107637,0.027622469
107638,0.4127087
107639,0.16628557
107640,0.29331905
107641,0.027622469
107642,0.027622469
107643,0.027622469
107644,0.027622469
107645,0.027622469
107646,0.3873792
107647,0.17785852
107648,0.31044102
107649,0.027826773
107650,0.027826773
107651,0.027826773
107652,0.027826773
107653,0.027826773
107654,0.3873792
107655,0.17785852
107656,0.31044102
107657,0.027826773
107658,0.027826773
107659,0.027826773
107660,0.027826773
107661,0.027826773
107662,0.4127087
107663,0.16628557
107664,0.29331905
107665,0.027622469
107666,0.027622469
107667,0.027622469
107668,0.027622469
107669,0.027622469
107670,0.3873792
107671,0.17785852
107672,0.31044102
107673,0.027826773
107674,0.027826773
107675,0.027826773
107676,0.027826773
107677,0.027826773
107678,0.3873792
107679,0.17785852
107680,0.31044102
107681,0.027826773
107682,0.027826773
107683,0.027826773
107684,0.027826773
107685,0.027826773
107686,0.3873792
107687,0.17785852
107688,0.31044102
107689,0.027826773
107690,0.027826773
107691,0.027826773
107692,0.027826773
107693,0.027826773
107694,0.3873792
107695,0.17785852
107696,0.31044102
107697,0.027826773
107698,0.027826773
107699,0.027826773
107700,0.027826773
107701,0.027826773
107702,0.3873792
107703,0.17785852
107704,0.31044102
107705,0.027826773
107706,0.027826773
107707,0.027826773
107708,0.027826773
107709,0.027826773
107710,0.3675262
107711,0.3675262
107712,0.17178178
107713,0.17178178
107714,0.3926389
107715,0.3926389
107716,0.3926389
107717,0.3926389
107718,0.01953359
107719,0.01953359
107720,0.01953359
107721,0.01953359
107722,0.01953359
107723,0.29020667
107724,0.13453422
107725,0.25870326
107726,0.01953359
107727,0.01953359
107728,0.01953359
107729,0.01953359
107730,0.01953359
107731,0.29020667
107732,0.13453422
107733,0.25870326
107734,0.01953359
107735,0.01953359
107736,0.01953359
107737,0.01953359
107738,0.01953359
107739,0.33413842
107740,0.14072183
107741,0.28982422
107742,0.020329721
107743,0.020329721
107744,0.020329721
107745,0.020329721
107746,0.020329721
107747,0.4162977
107748,0.4162977
107749,0.14072183
107750,0.28982422
107751,0.020329721
107752,0.020329721
107753,0.020329721
107754,0.020329721
107755,0.020329721
107756,0.33413842
107757,0.14072183
107758,0.28982422
107759,0.020329721
107760,0.020329721
107761,0.020329721
107762,0.020329721
107763,0.020329721
107764,0.33413842
107765,0.14072183
107766,0.28982422
107767,0.020329721
107768,0.020329721
107769,0.020329721
107770,0.020329721
107771,0.020329721
107772,0.33413842
107773,0.14072183
107774,0.28982422
107775,0.020329721
107776,0.020329721
107777,0.020329721
107778,0.020329721
107779,0.020329721
107780,0.4162977
107781,0.4162977
107782,0.17932755
107783,0.17932755
107784,0.28982422
107785,0.020329721
107786,0.020329721
107787,0.020329721
107788,0.020329721
107789,0.020329721
107790,0.33413842
107791,0.14072183
107792,0.28982422
107793,0.020329721
107794,0.020329721
107795,0.020329721
107796,0.020329721
107797,0.020329721
107798,0.33413842
107799,0.14072183
107800,0.28982422
107801,0.020329721
107802,0.020329721
107803,0.020329721
107804,0.020329721
107805,0.020329721
107806,0.33413842
107807,0.14072183
107808,0.28982422
107809,0.020329721
107810,0.020329721
107811,0.020329721
107812,0.020329721
107813,0.020329721
107814,0.33413842
107815,0.14072183
107816,0.28982422
107817,0.020329721
107818,0.020329721
107819,0.020329721
107820,0.020329721
107821,0.020329721
107822,0.33413842
107823,0.14072183
107824,0.28982422
107825,0.020329721
107826,0.020329721
107827,0.020329721
107828,0.020329721
107829,0.020329721
107830,0.29020667
107831,0.13453422
107832,0.25870326
107833,0.01953359
107834,0.01953359
107835,0.01953359
107836,0.01953359
107837,0.01953359
107838,0.33413842
107839,0.14072183
107840,0.28982422
107841,0.020329721
107842,0.020329721
107843,0.020329721
107844,0.020329721
107845,0.020329721
107846,0.33413842
107847,0.14072183
107848,0.28982422
107849,0.020329721
107850,0.020329721
107851,0.020329721
107852,0.020329721
107853,0.020329721
107854,0.33413842
107855,0.14072183
107856,0.28982422
107857,0.020329721
107858,0.020329721
107859,0.020329721
107860,0.020329721
107861,0.020329721
107862,0.3675262
107863,0.17178178
107864,0.29851243
107865,0.026016727
107866,0.026016727
107867,0.026016727
107868,0.026016727
107869,0.026016727
107870,0.3675262
107871,0.3675262
107872,0.17178178
107873,0.17178178
107874,0.29851243
107875,0.29851243
107876,0.01953359
107877,0.01953359
107878,0.01953359
107879,0.01953359
107880,0.01953359
107881,0.29020667
107882,0.13453422
107883,0.25870326
107884,0.01953359
107885,0.01953359
107886,0.01953359
107887,0.01953359
107888,0.01953359
107889,0.33413842
107890,0.14072183
107891,0.28982422
107892,0.020329721
107893,0.020329721
107894,0.020329721
107895,0.020329721
107896,0.020329721
107897,0.29020667
107898,0.13453422
107899,0.25870326
107900,0.01953359
107901,0.01953359
107902,0.01953359
107903,0.01953359
107904,0.01953359
107905,0.33413842
107906,0.14072183
107907,0.28982422
107908,0.020329721
107909,0.020329721
107910,0.020329721
107911,0.020329721
107912,0.020329721
107913,0.33413842
107914,0.14072183
107915,0.28982422
107916,0.020329721
107917,0.020329721
107918,0.020329721
107919,0.020329721
107920,0.020329721
107921,0.4162977
107922,0.4162977
107923,0.14072183
107924,0.28982422
107925,0.020329721
107926,0.020329721
107927,0.020329721
107928,0.020329721
107929,0.020329721
107930,0.33413842
107931,0.14072183
107932,0.28982422
107933,0.020329721
107934,0.020329721
107935,0.020329721
107936,0.020329721
107937,0.020329721
107938,0.33413842
107939,0.14072183
107940,0.28982422
107941,0.020329721
107942,0.020329721
107943,0.020329721
107944,0.020329721
107945,0.020329721
107946,0.33413842
107947,0.14072183
107948,0.28982422
107949,0.020329721
107950,0.020329721
107951,0.020329721
107952,0.020329721
107953,0.020329721
107954,0.33413842
107955,0.14072183
107956,0.28982422
107957,0.020329721
107958,0.020329721
107959,0.020329721
107960,0.020329721
107961,0.020329721
107962,0.33413842
107963,0.14072183
107964,0.28982422
107965,0.020329721
107966,0.020329721
107967,0.020329721
107968,0.020329721
107969,0.020329721
107970,0.29020667
107971,0.13453422
107972,0.25870326
107973,0.01953359
107974,0.01953359
107975,0.01953359
107976,0.01953359
107977,0.01953359
107978,0.33413842
107979,0.14072183
107980,0.28982422
107981,0.020329721
107982,0.020329721
107983,0.020329721
107984,0.020329721
107985,0.020329721
107986,0.33413842
107987,0.14072183
107988,0.28982422
107989,0.020329721
107990,0.020329721
107991,0.020329721
107992,0.020329721
107993,0.020329721
107994,0.33413842
107995,0.14072183
107996,0.28982422
107997,0.020329721
107998,0.020329721
107999,0.020329721
108000,0.020329721
108001,0.020329721
108002,0.33413842
108003,0.14072183
108004,0.28982422
108005,0.020329721
108006,0.020329721
108007,0.020329721
108008,0.020329721
108009,0.020329721
108010,0.33413842
108011,0.14072183
108012,0.28982422
108013,0.020329721
108014,0.020329721
108015,0.020329721
108016,0.020329721
108017,0.020329721
108018,0.4162977
108019,0.4162977
108020,0.14072183
108021,0.28982422
108022,0.020329721
108023,0.020329721
108024,0.020329721
108025,0.020329721
108026,0.020329721
108027,0.33413842
108028,0.14072183
108029,0.28982422
108030,0.020329721
108031,0.020329721
108032,0.020329721
108033,0.020329721
108034,0.020329721
108035,0.33413842
108036,0.14072183
108037,0.28982422
108038,0.020329721
108039,0.020329721
108040,0.020329721
108041,0.020329721
108042,0.020329721
108043,0.33413842
108044,0.14072183
108045,0.28982422
108046,0.020329721
108047,0.020329721
108048,0.020329721
108049,0.020329721
108050,0.020329721
108051,0.33413842
108052,0.14072183
108053,0.28982422
108054,0.020329721
108055,0.020329721
108056,0.020329721
108057,0.020329721
108058,0.020329721
108059,0.33413842
108060,0.14072183
108061,0.28982422
108062,0.020329721
108063,0.020329721
108064,0.020329721
108065,0.020329721
108066,0.020329721
108067,0.33413842
108068,0.14072183
108069,0.28982422
108070,0.020329721
108071,0.020329721
108072,0.020329721
108073,0.020329721
108074,0.020329721
108075,0.33413842
108076,0.14072183
108077,0.28982422
108078,0.020329721
108079,0.020329721
108080,0.020329721
108081,0.020329721
108082,0.020329721
108083,0.29020667
108084,0.13453422
108085,0.25870326
108086,0.01953359
108087,0.01953359
108088,0.01953359
108089,0.01953359
108090,0.01953359
108091,0.29020667
108092,0.13453422
108093,0.25870326
108094,0.01953359
108095,0.01953359
108096,0.01953359
108097,0.01953359
108098,0.01953359
108099,0.46886897
108100,0.46886897
108101,0.46886897
108102,0.46886897
108103,0.13453422
108104,0.25870326
108105,0.01953359
108106,0.01953359
108107,0.01953359
108108,0.01953359
108109,0.01953359
108110,0.3675262
108111,0.3675262
108112,0.13453422
108113,0.29851243
108114,0.29851243
108115,0.01953359
108116,0.01953359
108117,0.01953359
108118,0.01953359
108119,0.01953359
108120,0.33413842
108121,0.14072183
108122,0.28982422
108123,0.020329721
108124,0.020329721
108125,0.020329721
108126,0.020329721
108127,0.020329721
108128,0.33413842
108129,0.14072183
108130,0.28982422
108131,0.020329721
108132,0.020329721
108133,0.020329721
108134,0.020329721
108135,0.020329721
108136,0.33413842
108137,0.14072183
108138,0.28982422
108139,0.020329721
108140,0.020329721
108141,0.020329721
108142,0.020329721
108143,0.020329721
108144,0.33413842
108145,0.14072183
108146,0.28982422
108147,0.020329721
108148,0.020329721
108149,0.020329721
108150,0.020329721
108151,0.020329721
108152,0.33413842
108153,0.14072183
108154,0.28982422
108155,0.020329721
108156,0.020329721
108157,0.020329721
108158,0.020329721
108159,0.020329721
108160,0.33413842
108161,0.14072183
108162,0.28982422
108163,0.020329721
108164,0.020329721
108165,0.020329721
108166,0.020329721
108167,0.020329721
108168,0.33413842
108169,0.14072183
108170,0.28982422
108171,0.020329721
108172,0.020329721
108173,0.020329721
108174,0.020329721
108175,0.020329721
108176,0.33413842
108177,0.14072183
108178,0.28982422
108179,0.020329721
108180,0.020329721
108181,0.020329721
108182,0.020329721
108183,0.020329721
108184,0.33413842
108185,0.14072183
108186,0.28982422
108187,0.020329721
108188,0.020329721
108189,0.020329721
108190,0.020329721
108191,0.020329721
108192,0.33413842
108193,0.14072183
108194,0.28982422
108195,0.020329721
108196,0.020329721
108197,0.020329721
108198,0.020329721
108199,0.020329721
108200,0.33413842
108201,0.14072183
108202,0.28982422
108203,0.020329721
108204,0.020329721
108205,0.020329721
108206,0.020329721
108207,0.020329721
108208,0.29020667
108209,0.13453422
108210,0.25870326
108211,0.01953359
108212,0.01953359
108213,0.01953359
108214,0.01953359
108215,0.01953359
108216,0.33413842
108217,0.14072183
108218,0.28982422
108219,0.020329721
108220,0.020329721
108221,0.020329721
108222,0.020329721
108223,0.020329721
108224,0.50637615
108225,0.50637615
108226,0.50637615
108227,0.14072183
108228,0.28982422
108229,0.020329721
108230,0.020329721
108231,0.020329721
108232,0.020329721
108233,0.020329721
108234,0.33413842
108235,0.14072183
108236,0.28982422
108237,0.020329721
108238,0.020329721
108239,0.020329721
108240,0.020329721
108241,0.020329721
108242,0.29020667
108243,0.13453422
108244,0.25870326
108245,0.01953359
108246,0.01953359
108247,0.01953359
108248,0.01953359
108249,0.01953359
108250,0.33413842
108251,0.14072183
108252,0.28982422
108253,0.020329721
108254,0.020329721
108255,0.020329721
108256,0.020329721
108257,0.020329721
108258,0.33413842
108259,0.14072183
108260,0.28982422
108261,0.020329721
108262,0.020329721
108263,0.020329721
108264,0.020329721
108265,0.020329721
108266,0.29020667
108267,0.13453422
108268,0.25870326
108269,0.01953359
108270,0.01953359
108271,0.01953359
108272,0.01953359
108273,0.01953359
108274,0.33413842
108275,0.14072183
108276,0.28982422
108277,0.020329721
108278,0.020329721
108279,0.020329721
108280,0.020329721
108281,0.020329721
108282,0.33413842
108283,0.14072183
108284,0.28982422
108285,0.020329721
108286,0.020329721
108287,0.020329721
108288,0.020329721
108289,0.020329721
108290,0.33413842
108291,0.14072183
108292,0.28982422
108293,0.020329721
108294,0.020329721
108295,0.020329721
108296,0.020329721
108297,0.020329721
108298,0.4162977
108299,0.17932755
108300,0.33227578
108301,0.027069805
108302,0.027069805
108303,0.027069805
108304,0.027069805
108305,0.027069805
108306,0.33413842
108307,0.14072183
108308,0.28982422
108309,0.020329721
108310,0.020329721
108311,0.020329721
108312,0.020329721
108313,0.020329721
108314,0.33413842
108315,0.14072183
108316,0.28982422
108317,0.020329721
108318,0.020329721
108319,0.020329721
108320,0.020329721
108321,0.020329721
108322,0.33413842
108323,0.14072183
108324,0.28982422
108325,0.020329721
108326,0.020329721
108327,0.020329721
108328,0.020329721
108329,0.020329721
108330,0.33413842
108331,0.14072183
108332,0.28982422
108333,0.020329721
108334,0.020329721
108335,0.020329721
108336,0.020329721
108337,0.020329721
108338,0.33413842
108339,0.14072183
108340,0.28982422
108341,0.020329721
108342,0.020329721
108343,0.020329721
108344,0.020329721
108345,0.020329721
108346,0.33413842
108347,0.14072183
108348,0.28982422
108349,0.020329721
108350,0.020329721
108351,0.020329721
108352,0.020329721
108353,0.020329721
108354,0.33413842
108355,0.14072183
108356,0.28982422
108357,0.020329721
108358,0.020329721
108359,0.020329721
108360,0.020329721
108361,0.020329721
108362,0.33413842
108363,0.14072183
108364,0.28982422
108365,0.020329721
108366,0.020329721
108367,0.020329721
108368,0.020329721
108369,0.020329721
108370,0.33413842
108371,0.14072183
108372,0.28982422
108373,0.020329721
108374,0.020329721
108375,0.020329721
108376,0.020329721
108377,0.020329721
108378,0.33413842
108379,0.14072183
108380,0.28982422
108381,0.020329721
108382,0.020329721
108383,0.020329721
108384,0.020329721
108385,0.020329721
108386,0.33413842
108387,0.14072183
108388,0.28982422
108389,0.020329721
108390,0.020329721
108391,0.020329721
108392,0.020329721
108393,0.020329721
108394,0.50637615
108395,0.50637615
108396,0.50637615
108397,0.14072183
108398,0.33227578
108399,0.33227578
108400,0.020329721
108401,0.020329721
108402,0.020329721
108403,0.020329721
108404,0.020329721
108405,0.33413842
108406,0.14072183
108407,0.28982422
108408,0.020329721
108409,0.020329721
108410,0.020329721
108411,0.020329721
108412,0.020329721
108413,0.33413842
108414,0.14072183
108415,0.28982422
108416,0.020329721
108417,0.020329721
108418,0.020329721
108419,0.020329721
108420,0.020329721
108421,0.33413842
108422,0.14072183
108423,0.28982422
108424,0.020329721
108425,0.020329721
108426,0.020329721
108427,0.020329721
108428,0.020329721
108429,0.33413842
108430,0.14072183
108431,0.28982422
108432,0.020329721
108433,0.020329721
108434,0.020329721
108435,0.020329721
108436,0.020329721
108437,0.33413842
108438,0.14072183
108439,0.28982422
108440,0.020329721
108441,0.020329721
108442,0.020329721
108443,0.020329721
108444,0.020329721
108445,0.33413842
108446,0.14072183
108447,0.33227578
108448,0.33227578
108449,0.020329721
108450,0.020329721
108451,0.020329721
108452,0.020329721
108453,0.020329721
108454,0.33413842
108455,0.14072183
108456,0.28982422
108457,0.020329721
108458,0.020329721
108459,0.020329721
108460,0.020329721
108461,0.020329721
108462,0.33413842
108463,0.14072183
108464,0.28982422
108465,0.020329721
108466,0.020329721
108467,0.020329721
108468,0.020329721
108469,0.020329721
108470,0.33413842
108471,0.14072183
108472,0.28982422
108473,0.020329721
108474,0.020329721
108475,0.020329721
108476,0.020329721
108477,0.020329721
108478,0.33413842
108479,0.14072183
108480,0.28982422
108481,0.020329721
108482,0.020329721
108483,0.020329721
108484,0.020329721
108485,0.020329721
108486,0.33413842
108487,0.14072183
108488,0.28982422
108489,0.020329721
108490,0.020329721
108491,0.020329721
108492,0.020329721
108493,0.020329721
108494,0.33413842
108495,0.14072183
108496,0.28982422
108497,0.020329721
108498,0.020329721
108499,0.020329721
108500,0.020329721
108501,0.020329721
108502,0.4162977
108503,0.4162977
108504,0.14072183
108505,0.28982422
108506,0.020329721
108507,0.020329721
108508,0.020329721
108509,0.020329721
108510,0.020329721
108511,0.33413842
108512,0.14072183
108513,0.28982422
108514,0.020329721
108515,0.020329721
108516,0.020329721
108517,0.020329721
108518,0.020329721
108519,0.33413842
108520,0.14072183
108521,0.28982422
108522,0.020329721
108523,0.020329721
108524,0.020329721
108525,0.020329721
108526,0.020329721
108527,0.33413842
108528,0.14072183
108529,0.28982422
108530,0.020329721
108531,0.020329721
108532,0.020329721
108533,0.020329721
108534,0.020329721
108535,0.4162977
108536,0.4162977
108537,0.14072183
108538,0.28982422
108539,0.020329721
108540,0.020329721
108541,0.020329721
108542,0.020329721
108543,0.020329721
108544,0.33413842
108545,0.14072183
108546,0.28982422
108547,0.020329721
108548,0.020329721
108549,0.020329721
108550,0.020329721
108551,0.020329721
108552,0.33413842
108553,0.14072183
108554,0.28982422
108555,0.020329721
108556,0.020329721
108557,0.020329721
108558,0.020329721
108559,0.020329721
108560,0.33413842
108561,0.14072183
108562,0.28982422
108563,0.020329721
108564,0.020329721
108565,0.020329721
108566,0.020329721
108567,0.020329721
108568,0.33413842
108569,0.14072183
108570,0.28982422
108571,0.020329721
108572,0.020329721
108573,0.020329721
108574,0.020329721
108575,0.020329721
108576,0.33413842
108577,0.14072183
108578,0.28982422
108579,0.020329721
108580,0.020329721
108581,0.020329721
108582,0.020329721
108583,0.020329721
108584,0.33413842
108585,0.14072183
108586,0.28982422
108587,0.020329721
108588,0.020329721
108589,0.020329721
108590,0.020329721
108591,0.020329721
108592,0.33413842
108593,0.14072183
108594,0.28982422
108595,0.020329721
108596,0.020329721
108597,0.020329721
108598,0.020329721
108599,0.020329721
108600,0.33413842
108601,0.14072183
108602,0.28982422
108603,0.020329721
108604,0.020329721
108605,0.020329721
108606,0.020329721
108607,0.020329721
108608,0.33413842
108609,0.14072183
108610,0.28982422
108611,0.020329721
108612,0.020329721
108613,0.020329721
108614,0.020329721
108615,0.020329721
108616,0.4162977
108617,0.4162977
108618,0.14072183
108619,0.33227578
108620,0.33227578
108621,0.020329721
108622,0.020329721
108623,0.020329721
108624,0.020329721
108625,0.020329721
108626,0.33413842
108627,0.14072183
108628,0.28982422
108629,0.020329721
108630,0.020329721
108631,0.020329721
108632,0.020329721
108633,0.020329721
108634,0.33413842
108635,0.14072183
108636,0.28982422
108637,0.020329721
108638,0.020329721
108639,0.020329721
108640,0.020329721
108641,0.020329721
108642,0.33413842
108643,0.14072183
108644,0.28982422
108645,0.020329721
108646,0.020329721
108647,0.020329721
108648,0.020329721
108649,0.020329721
108650,0.33413842
108651,0.14072183
108652,0.28982422
108653,0.020329721
108654,0.020329721
108655,0.020329721
108656,0.020329721
108657,0.020329721
108658,0.33413842
108659,0.14072183
108660,0.28982422
108661,0.020329721
108662,0.020329721
108663,0.020329721
108664,0.020329721
108665,0.020329721
108666,0.3675262
108667,0.17178178
108668,0.29851243
108669,0.026016727
108670,0.026016727
108671,0.026016727
108672,0.026016727
108673,0.026016727
108674,0.52337074
108675,0.52337074
108676,0.52337074
108677,0.52337074
108678,0.52337074
108679,0.52337074
108680,0.52337074
108681,0.23959659
108682,0.23959659
108683,0.23959659
108684,0.23959659
108685,0.44571564
108686,0.44571564
108687,0.44571564
108688,0.44571564
108689,0.44571564
108690,0.01953359
108691,0.01953359
108692,0.01953359
108693,0.01953359
108694,0.01953359
108695,0.29020667
108696,0.13453422
108697,0.25870326
108698,0.01953359
108699,0.01953359
108700,0.01953359
108701,0.01953359
108702,0.01953359
108703,0.33413842
108704,0.14072183
108705,0.28982422
108706,0.020329721
108707,0.020329721
108708,0.020329721
108709,0.020329721
108710,0.020329721
108711,0.33413842
108712,0.14072183
108713,0.28982422
108714,0.020329721
108715,0.020329721
108716,0.020329721
108717,0.020329721
108718,0.020329721
108719,0.33413842
108720,0.14072183
108721,0.28982422
108722,0.020329721
108723,0.020329721
108724,0.020329721
108725,0.020329721
